# x1 x2 x3 x4 x5 x6
# 10201 6
# 10201 6
 3.10000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.72912359e-02
 3.20000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.97048252e-02
 3.30000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.24213451e-02
 3.40000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.54122979e-02
 3.50000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.86071358e-02
 3.60000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.18775258e-02
 3.70000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.50173909e-02
 3.80000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.77195467e-02
 3.90000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.95619478e-02
 4.00000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.00567005e-02
 4.10000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.89061593e-02
 4.20000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.66374880e-02
 4.30000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.50179674e-02
 4.40000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.52195449e-02
 4.50000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.57067328e-02
 4.60000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.47565653e-02
 4.70000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.23906749e-02
 4.80000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.93368855e-02
 4.90000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.61699141e-02
 5.00000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.31882727e-02
 5.10000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.05084897e-02
 5.20000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.81539120e-02
 5.30000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.61066256e-02
 5.40000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.43335489e-02
 5.50000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.27985084e-02
 5.60000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.14673687e-02
 5.70000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.03098800e-02
 5.80000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.30004490e-03
 5.90000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.41586127e-03
 6.00000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.63884363e-03
 6.10000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.95350332e-03
 6.20000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.34686269e-03
 6.30000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.80803050e-03
 6.40000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.32784262e-03
 6.50000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.89856356e-03
 6.60000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.51364069e-03
 6.70000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.16750294e-03
 6.80000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.85539595e-03
 6.90000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.57324720e-03
 7.00000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.31755536e-03
 7.10000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.08529938e-03
 7.20000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.87386348e-03
 7.30000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.68097517e-03
 7.40000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.50465377e-03
 7.50000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.34316753e-03
 7.60000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.19499780e-03
 7.70000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.05880896e-03
 7.80000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.93342309e-03
 7.90000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.81779865e-03
 8.00000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.71101227e-03
 8.10000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.61224341e-03
 8.20000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.52076114e-03
 8.30000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.43591295e-03
 8.40000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.35711503e-03
 8.50000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.28384399e-03
 8.60000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.21562965e-03
 8.70000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.15204883e-03
 8.80000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.09271997e-03
 8.90000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.03729839e-03
 9.00000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.85472206e-04
 9.10000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.36958779e-04
 9.20000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.91501524e-04
 9.30000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.48867173e-04
 9.40000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.08843338e-04
 9.50000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.71236368e-04
 9.60000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.35869455e-04
 9.70000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.02580947e-04
 9.80000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.71222865e-04
 9.90000000e-01 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.41659575e-04
 1.00000000e+00 -2.70000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.13766604e-04
 0.00000000e+00 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.24204237e-03
 1.00000000e-02 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.31460237e-03
 2.00000000e-02 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.39295662e-03
 3.00000000e-02 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.47771048e-03
 4.00000000e-02 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.56954954e-03
 5.00000000e-02 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.66925265e-03
 6.00000000e-02 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.77770759e-03
 7.00000000e-02 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.89592975e-03
 8.00000000e-02 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.02508470e-03
 9.00000000e-02 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.16651540e-03
 1.00000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.32177537e-03
 1.10000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.49266910e-03
 1.20000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.68130159e-03
 1.30000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.89013941e-03
 1.40000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.12208621e-03
 1.50000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.38057657e-03
 1.60000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.66969314e-03
 1.70000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.99431320e-03
 1.80000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.36029287e-03
 1.90000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.77469872e-03
 2.00000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.24609908e-03
 2.10000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.78492942e-03
 2.20000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.40394744e-03
 2.30000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.11879189e-03
 2.40000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.94865191e-03
 2.50000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.91703257e-03
 2.60000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.00525558e-02
 2.70000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.13896420e-02
 2.80000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.29687476e-02
 2.90000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.48355531e-02
 3.00000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.70381265e-02
 3.10000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.96207420e-02
 3.20000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.26130788e-02
 3.30000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.60142618e-02
 3.40000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.97721260e-02
 3.50000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.37571453e-02
 3.60000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.77264132e-02
 3.70000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.12692788e-02
 3.80000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.37293329e-02
 3.90000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.41217153e-02
 4.00000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.11693406e-02
 4.10000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.39355670e-02
 4.20000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.41783658e-02
 4.30000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.95693585e-02
 4.40000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.61133552e-02
 4.50000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.52118235e-02
 4.60000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.88228240e-02
 4.70000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.76745734e-02
 4.80000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.43731498e-02
 4.90000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.05137656e-02
 5.00000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.67967992e-02
 5.10000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.34674304e-02
 5.20000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.05749465e-02
 5.30000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.80931742e-02
 5.40000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.59719816e-02
 5.50000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.41581000e-02
 5.60000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.26028110e-02
 5.70000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.12641586e-02
 5.80000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.01069839e-02
 5.90000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.10218456e-03
 6.00000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.22578279e-03
 6.10000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.45803221e-03
 6.20000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.78263997e-03
 6.30000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.18611897e-03
 6.40000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.65725995e-03
 6.50000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.18670579e-03
 6.60000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.76660983e-03
 6.70000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.39036176e-03
 6.80000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.05236750e-03
 6.90000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.74787202e-03
 7.00000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.47281607e-03
 7.10000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.22372004e-03
 7.20000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.99758933e-03
 7.30000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.79183692e-03
 7.40000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.60421978e-03
 7.50000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.43278633e-03
 7.60000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.27583292e-03
 7.70000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.13186766e-03
 7.80000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.99958009e-03
 7.90000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.87781581e-03
 8.00000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.76555507e-03
 8.10000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.66189470e-03
 8.20000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.56603273e-03
 8.30000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.47725538e-03
 8.40000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.39492585e-03
 8.50000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.31847477e-03
 8.60000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.24739197e-03
 8.70000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.18121944e-03
 8.80000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.11954511e-03
 8.90000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.06199762e-03
 9.00000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.00824166e-03
 9.10000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.57973949e-04
 9.20000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.10919716e-04
 9.30000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.66829621e-04
 9.40000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.25477048e-04
 9.50000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.86655729e-04
 9.60000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.50177640e-04
 9.70000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.15871151e-04
 9.80000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.83579387e-04
 9.90000000e-01 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.53158767e-04
 1.00000000e+00 -2.60000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.24477715e-04
 0.00000000e+00 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.27107570e-03
 1.00000000e-02 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.34627731e-03
 2.00000000e-02 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.42757134e-03
 3.00000000e-02 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.51560476e-03
 4.00000000e-02 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.61111185e-03
 5.00000000e-02 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.71492882e-03
 6.00000000e-02 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.82801122e-03
 7.00000000e-02 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.95145501e-03
 8.00000000e-02 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.08652196e-03
 9.00000000e-02 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.23467068e-03
 1.00000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.39759447e-03
 1.10000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.57726779e-03
 1.20000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.77600384e-03
 1.30000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.99652594e-03
 1.40000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.24205672e-03
 1.50000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.51643024e-03
 1.60000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.82423350e-03
 1.70000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.17098612e-03
 1.80000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.56336959e-03
 1.90000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.00952087e-03
 2.00000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.51940954e-03
 2.10000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.10532269e-03
 2.20000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.78248674e-03
 2.30000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.56985900e-03
 2.40000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.49111854e-03
 2.50000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.57586686e-03
 2.60000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.08609907e-02
 2.70000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.23920011e-02
 2.80000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.42238619e-02
 2.90000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.64202478e-02
 3.00000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.90492145e-02
 3.10000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.21720938e-02
 3.20000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.58219735e-02
 3.30000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.99701500e-02
 3.40000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.44829045e-02
 3.50000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.90678698e-02
 3.60000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.31907362e-02
 3.70000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.59294546e-02
 3.80000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.57552534e-02
 3.90000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.03064971e-02
 4.00000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.65022841e-02
 4.10000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.29237569e-03
 4.20000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.67780624e-02
 4.30000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  3.73754607e-02
 4.40000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.05269565e-02
 4.50000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.34839029e-02
 4.60000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.97311000e-02
 4.70000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.25787071e-02
 4.80000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.97830404e-02
 4.90000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.53467100e-02
 5.00000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.08362449e-02
 5.10000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.67682062e-02
 5.20000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.32574843e-02
 5.30000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.02774893e-02
 5.40000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.77598322e-02
 5.50000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.56310021e-02
 5.60000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.38246803e-02
 5.70000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.22847917e-02
 5.80000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.09652061e-02
 5.90000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.82839663e-03
 6.00000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.84393315e-03
 6.10000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.98711519e-03
 6.20000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.23782788e-03
 6.30000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.57961723e-03
 6.40000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.99895529e-03
 6.50000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.48466014e-03
 6.60000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.02743892e-03
 6.70000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.61952739e-03
 6.80000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.25440463e-03
 6.90000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.92656640e-03
 7.00000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.63134417e-03
 7.10000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.36475998e-03
 7.20000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.12340933e-03
 7.30000000e-01 -2.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.90436635e-03
